,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud
106588,28-07-2020 05:41,4.67173E+15,fraud_Auer-Mosciski,grocery_pos,330.12,Kenneth,Edwards,M,3653 Ryan Crossroad,Andrews,IN,46702,40.8618,-85.6067,2304,Retail banker,25-07-1955,8711fbf740c0dc9b8a8b167b6637d14e,1374990102,41.493207,-86.588667,1
109452,28-07-2020 22:26,3.02906E+13,fraud_Volkman Ltd,misc_net,768.37,John,Clarke,M,27909 Peter Motorway,Cadiz,KY,42211,36.802,-87.8286,13422,Commissioning editor,03-09-1961,7325dda2a2fce7d79b9365f9f4ed8603,1375050371,36.615139,-88.759174,1
109499,28-07-2020 22:38,3.02906E+13,fraud_Kerluke PLC,misc_net,789.41,John,Clarke,M,27909 Peter Motorway,Cadiz,KY,42211,36.802,-87.8286,13422,Commissioning editor,03-09-1961,4e26e3ab4773b5cc585237e122e65a17,1375051123,36.12121,-87.131412,1
109514,28-07-2020 22:42,3.02906E+13,fraud_Lemke-Gutmann,shopping_net,1041.01,John,Clarke,M,27909 Peter Motorway,Cadiz,KY,42211,36.802,-87.8286,13422,Commissioning editor,03-09-1961,a8ed63a7195bb523458b2bf30bf9f654,1375051373,37.69827,-88.344371,1
109575,28-07-2020 23:00,4.67173E+15,fraud_Miller-Hauck,grocery_pos,337.94,Kenneth,Edwards,M,3653 Ryan Crossroad,Andrews,IN,46702,40.8618,-85.6067,2304,Retail banker,25-07-1955,701b1244a9c242883d6b454bce6bd8a7,1375052412,41.070091,-84.86556,1
109706,28-07-2020 23:44,3.02906E+13,"fraud_Reichert, Rowe and Mraz",shopping_net,1106.41,John,Clarke,M,27909 Peter Motorway,Cadiz,KY,42211,36.802,-87.8286,13422,Commissioning editor,03-09-1961,9a4b88cdf5c8bf469741a92bf75708c4,1375055046,37.761455,-87.595425,1
111579,30-07-2020 00:06,1.80011E+14,"fraud_Greenholt, Jacobi and Gleason",gas_transport,11.21,Craig,Dunn,M,721 Jacqueline Brooks,New Boston,IL,61272,41.2153,-90.9879,1504,Manufacturing engineer,05-10-1993,eae5b35f33b8ba5895a691925baa8b77,1375142773,42.08834,-90.304455,1
111635,30-07-2020 00:52,4.35231E+18,fraud_Luettgen PLC,gas_transport,7.84,Joseph,Bartlett,M,610 Pacheco Parkway,Falls Church,VA,22046,38.8856,-77.1802,116155,Armed forces training and education officer,09-05-1932,7a4349b621986d6d52a1495c71ab55d6,1375145545,39.565925,-76.370043,1
111666,30-07-2020 01:22,1.80011E+14,fraud_Kilback LLC,grocery_pos,291.8,Craig,Dunn,M,721 Jacqueline Brooks,New Boston,IL,61272,41.2153,-90.9879,1504,Manufacturing engineer,05-10-1993,d17cdaea0d88cb75fdbf4d4ece1dce0b,1375147328,40.828933,-91.829207,1
112251,30-07-2020 10:07,1.80011E+14,"fraud_Schultz, Simonis and Little",grocery_pos,296.34,Craig,Dunn,M,721 Jacqueline Brooks,New Boston,IL,61272,41.2153,-90.9879,1504,Manufacturing engineer,05-10-1993,abf3c61bcde29405e9c38d4b107124ee,1375178832,40.723176,-90.854248,1
112806,30-07-2020 15:58,6.76174E+11,fraud_Shields-Wunsch,health_fitness,19.02,Brittany,Cox,F,07177 William Dale Apt. 547,Santa Monica,CA,90403,34.0287,-118.4924,92043,"Civil engineer, contracting",25-04-1961,5a6f74c1b12c8efc7f86c168a69b50c3,1375199893,33.708212,-118.688868,1
113411,30-07-2020 22:07,4.35231E+18,fraud_Boyer-Reichert,shopping_net,1051.96,Joseph,Bartlett,M,610 Pacheco Parkway,Falls Church,VA,22046,38.8856,-77.1802,116155,Armed forces training and education officer,09-05-1932,ae11b0ca6a9682dd97d2efe4ef676f7d,1375222041,39.464149,-77.146331,1
113423,30-07-2020 22:15,6.76174E+11,fraud_Corwin-Romaguera,travel,9.25,Brittany,Cox,F,07177 William Dale Apt. 547,Santa Monica,CA,90403,34.0287,-118.4924,92043,"Civil engineer, contracting",25-04-1961,fe7990dedcec4ebd89afe1c7b13f51be,1375222502,33.880463,-119.473564,1
113452,30-07-2020 22:30,1.80011E+14,fraud_Lockman Ltd,grocery_pos,309.43,Craig,Dunn,M,721 Jacqueline Brooks,New Boston,IL,61272,41.2153,-90.9879,1504,Manufacturing engineer,05-10-1993,8ef5e3abc1e23165ef552ea159796aa2,1375223400,41.630078,-90.244627,1
113491,30-07-2020 22:55,1.80011E+14,"fraud_Rodriguez, Yost and Jenkins",misc_net,853.47,Craig,Dunn,M,721 Jacqueline Brooks,New Boston,IL,61272,41.2153,-90.9879,1504,Manufacturing engineer,05-10-1993,137b7c7220ac73d94f12e60c1449106c,1375224955,40.312679,-91.133163,1
113541,30-07-2020 23:20,4.35231E+18,fraud_Kuhic LLC,shopping_net,1153.43,Joseph,Bartlett,M,610 Pacheco Parkway,Falls Church,VA,22046,38.8856,-77.1802,116155,Armed forces training and education officer,09-05-1932,b27d09db88c8d5831b0179609c9c90e7,1375226410,38.366676,-77.210792,1
113580,30-07-2020 23:38,4.35231E+18,fraud_Macejkovic-Lesch,shopping_pos,975.25,Joseph,Bartlett,M,610 Pacheco Parkway,Falls Church,VA,22046,38.8856,-77.1802,116155,Armed forces training and education officer,09-05-1932,135d392c8bd3fbe6198116d7dd00726f,1375227530,38.385786,-77.238447,1
113606,30-07-2020 23:54,6.76174E+11,fraud_Kassulke PLC,shopping_net,1130.56,Brittany,Cox,F,07177 William Dale Apt. 547,Santa Monica,CA,90403,34.0287,-118.4924,92043,"Civil engineer, contracting",25-04-1961,1a5d74fa58c9c7c14231465a7b4034a8,1375228497,33.617538,-118.092913,1
113676,31-07-2020 00:48,4.35231E+18,fraud_Bradtke PLC,grocery_pos,283.96,Joseph,Bartlett,M,610 Pacheco Parkway,Falls Church,VA,22046,38.8856,-77.1802,116155,Armed forces training and education officer,09-05-1932,a9f2c5e808e7d035f98158011149e75a,1375231732,38.112306,-77.743859,1
113702,31-07-2020 01:08,6.76174E+11,fraud_Wolf Inc,grocery_pos,285.44,Brittany,Cox,F,07177 William Dale Apt. 547,Santa Monica,CA,90403,34.0287,-118.4924,92043,"Civil engineer, contracting",25-04-1961,497e1acbfe2840703c97aee3f965c624,1375232893,34.833899,-119.415161,1
113754,31-07-2020 01:50,1.80011E+14,fraud_O'Keefe-Hudson,grocery_pos,310.79,Craig,Dunn,M,721 Jacqueline Brooks,New Boston,IL,61272,41.2153,-90.9879,1504,Manufacturing engineer,05-10-1993,daabe306470f344def5c86dc1c14baeb,1375235435,41.84982,-91.656402,1
113846,31-07-2020 03:03,1.80011E+14,fraud_Deckow-O'Conner,grocery_pos,302.23,Craig,Dunn,M,721 Jacqueline Brooks,New Boston,IL,61272,41.2153,-90.9879,1504,Manufacturing engineer,05-10-1993,371cab5bedc9af091f42b38adadaafa3,1375239807,41.174465,-90.802771,1
113889,31-07-2020 03:43,4.35231E+18,fraud_Prohaska-Murray,gas_transport,7,Joseph,Bartlett,M,610 Pacheco Parkway,Falls Church,VA,22046,38.8856,-77.1802,116155,Armed forces training and education officer,09-05-1932,ac173980a20036534db37c59b9626954,1375242187,39.253852,-77.817487,1
114560,31-07-2020 12:03,1.80011E+14,fraud_Dooley-Thompson,misc_net,780.45,Craig,Dunn,M,721 Jacqueline Brooks,New Boston,IL,61272,41.2153,-90.9879,1504,Manufacturing engineer,05-10-1993,9c1863f09e11a14aa571fb7ba0e3e7a5,1375272189,41.309914,-90.273864,1
115753,31-07-2020 22:46,6.76174E+11,"fraud_Swaniawski, Lowe and Robel",shopping_pos,914.18,Brittany,Cox,F,07177 William Dale Apt. 547,Santa Monica,CA,90403,34.0287,-118.4924,92043,"Civil engineer, contracting",25-04-1961,0c8fce5ddff735d279d73f1b9ea44cf6,1375310803,33.324396,-117.548984,1
115796,31-07-2020 23:07,4.35231E+18,"fraud_Stehr, Jewess and Schimmel",misc_net,774.14,Joseph,Bartlett,M,610 Pacheco Parkway,Falls Church,VA,22046,38.8856,-77.1802,116155,Armed forces training and education officer,09-05-1932,c44e19d5f6ae81f3f9bb9c7e0cee09da,1375312074,38.928867,-76.307646,1
115798,31-07-2020 23:08,6.76174E+11,"fraud_Romaguera, Cruickshank and Greenholt",shopping_net,955.39,Brittany,Cox,F,07177 William Dale Apt. 547,Santa Monica,CA,90403,34.0287,-118.4924,92043,"Civil engineer, contracting",25-04-1961,d6944ae29679ff13585427fceed534db,1375312081,33.055071,-117.521416,1
115852,31-07-2020 23:37,6.76174E+11,fraud_Kuhn LLC,misc_net,720.24,Brittany,Cox,F,07177 William Dale Apt. 547,Santa Monica,CA,90403,34.0287,-118.4924,92043,"Civil engineer, contracting",25-04-1961,1fbe6de5c78dd35eb855f9221797381a,1375313832,33.862287,-119.286251,1
115880,31-07-2020 23:49,6.76174E+11,"fraud_Romaguera, Cruickshank and Greenholt",shopping_net,990.7,Brittany,Cox,F,07177 William Dale Apt. 547,Santa Monica,CA,90403,34.0287,-118.4924,92043,"Civil engineer, contracting",25-04-1961,4d5b603424a701ad66af94f4c89a9dbd,1375314548,34.665421,-118.261771,1
115884,31-07-2020 23:51,6.76174E+11,fraud_Kuphal-Bartoletti,misc_net,931.63,Brittany,Cox,F,07177 William Dale Apt. 547,Santa Monica,CA,90403,34.0287,-118.4924,92043,"Civil engineer, contracting",25-04-1961,01269c3f03aa52dbfbd541477aaa81d6,1375314671,33.979953,-118.458896,1
116112,01-08-2020 03:04,3.57628E+15,fraud_Kiehn Inc,grocery_pos,287.69,Chris,Dixon,M,919 Miller Isle,Williams,IN,47470,38.7735,-86.6285,1735,Financial adviser,13-06-1990,4f15efcda89d2dcb4661468051b530e0,1375326243,39.112742,-86.898213,1
118000,01-08-2020 22:21,3.57628E+15,fraud_Heathcote LLC,shopping_net,975.35,Chris,Dixon,M,919 Miller Isle,Williams,IN,47470,38.7735,-86.6285,1735,Financial adviser,13-06-1990,f5cf83ea7b63338db4a940342e7243c9,1375395711,38.790772,-87.160684,1
118079,01-08-2020 23:01,3.57628E+15,fraud_Stamm-Witting,shopping_net,982.99,Chris,Dixon,M,919 Miller Isle,Williams,IN,47470,38.7735,-86.6285,1735,Financial adviser,13-06-1990,4fbd204b6e65e5e5a75e9af17dd01dcf,1375398070,39.317943,-85.929942,1
118128,01-08-2020 23:26,3.57628E+15,fraud_Klocko LLC,misc_net,710.75,Chris,Dixon,M,919 Miller Isle,Williams,IN,47470,38.7735,-86.6285,1735,Financial adviser,13-06-1990,f7c05be1f2729199c1eb207ccac1a29d,1375399606,37.917313,-86.823794,1
118168,01-08-2020 23:46,3.57628E+15,fraud_Gleason-Macejkovic,shopping_net,941.23,Chris,Dixon,M,919 Miller Isle,Williams,IN,47470,38.7735,-86.6285,1735,Financial adviser,13-06-1990,1f6dd7807055b8b61cfb88a51e7411ff,1375400761,39.740752,-87.513185,1
118212,02-08-2020 00:02,3.57779E+15,"fraud_Gottlieb, Considine and Schultz",shopping_net,1034.33,Mary,Humphrey,F,9853 Flynn Hollow Apt. 602,Reynolds,ND,58275,47.7068,-97.2092,733,Visual merchandiser,12-11-1994,e5d9849bf300a0bfbe8c9c04d0b9fd5c,1375401720,48.171663,-97.431113,1
118262,02-08-2020 00:30,3.57779E+15,fraud_Medhurst PLC,shopping_net,934.89,Mary,Humphrey,F,9853 Flynn Hollow Apt. 602,Reynolds,ND,58275,47.7068,-97.2092,733,Visual merchandiser,12-11-1994,4a3a2c951f97b8cb65a40cc8b0dd4b43,1375403435,47.985204,-97.13412,1
118271,02-08-2020 00:36,3.57779E+15,fraud_Beier-Hyatt,shopping_pos,957.05,Mary,Humphrey,F,9853 Flynn Hollow Apt. 602,Reynolds,ND,58275,47.7068,-97.2092,733,Visual merchandiser,12-11-1994,c868641a6783351f93b6fb30fa2802ee,1375403773,48.634635,-96.424139,1
118300,02-08-2020 00:54,3.57779E+15,"fraud_Haley, Jewess and Bechtelar",shopping_pos,920.68,Mary,Humphrey,F,9853 Flynn Hollow Apt. 602,Reynolds,ND,58275,47.7068,-97.2092,733,Visual merchandiser,12-11-1994,6fe36745efdd33a03be77c67b45a4f23,1375404891,46.777375,-96.849907,1
118492,02-08-2020 02:32,3.57779E+15,fraud_Cartwright-Harris,grocery_pos,359.67,Mary,Humphrey,F,9853 Flynn Hollow Apt. 602,Reynolds,ND,58275,47.7068,-97.2092,733,Visual merchandiser,12-11-1994,035e46b5d0d5cb2e168b50d5e3675e46,1375410752,48.458137,-97.316811,1
118522,02-08-2020 02:53,3.57779E+15,"fraud_Roob, Conn and Tremblay",shopping_pos,805.5,Mary,Humphrey,F,9853 Flynn Hollow Apt. 602,Reynolds,ND,58275,47.7068,-97.2092,733,Visual merchandiser,12-11-1994,ce4796cf8d50e9281185563ffc42fbba,1375412009,48.191798,-97.537627,1
118526,02-08-2020 02:54,3.57779E+15,fraud_Bradtke PLC,grocery_pos,348.61,Mary,Humphrey,F,9853 Flynn Hollow Apt. 602,Reynolds,ND,58275,47.7068,-97.2092,733,Visual merchandiser,12-11-1994,3d90fb83a6a609f3d341a6f0867a9911,1375412082,47.442871,-96.809288,1
121034,02-08-2020 20:24,3.57779E+15,fraud_Stark-Batz,entertainment,596.85,Mary,Humphrey,F,9853 Flynn Hollow Apt. 602,Reynolds,ND,58275,47.7068,-97.2092,733,Visual merchandiser,12-11-1994,01d25021ef34c8d0d585f528f5ec4f3a,1375475056,47.769536,-97.850139,1
121313,02-08-2020 22:01,3.57628E+15,fraud_Miller-Hauck,grocery_pos,275.75,Chris,Dixon,M,919 Miller Isle,Williams,IN,47470,38.7735,-86.6285,1735,Financial adviser,13-06-1990,807bbf6b47aa73ec70e1876b26324706,1375480907,38.70285,-87.167538,1
121318,02-08-2020 22:04,3.57628E+15,fraud_Price Inc,shopping_net,1021.04,Chris,Dixon,M,919 Miller Isle,Williams,IN,47470,38.7735,-86.6285,1735,Financial adviser,13-06-1990,88afa76cf38463346c296d7724f4f1ed,1375481075,39.577959,-87.32079,1
121382,02-08-2020 22:30,3.57779E+15,"fraud_Streich, Rolfson and Wilderman",kids_pets,19.63,Mary,Humphrey,F,9853 Flynn Hollow Apt. 602,Reynolds,ND,58275,47.7068,-97.2092,733,Visual merchandiser,12-11-1994,534e600a6714a208c566540c950513eb,1375482614,46.734131,-98.151007,1
121416,02-08-2020 22:39,3.57779E+15,"fraud_Schiller, Blanda and Johnson",home,241.34,Mary,Humphrey,F,9853 Flynn Hollow Apt. 602,Reynolds,ND,58275,47.7068,-97.2092,733,Visual merchandiser,12-11-1994,89752632040a5fae3957c69e9df7fcc8,1375483143,48.164184,-97.007406,1
121451,02-08-2020 22:50,3.57779E+15,"fraud_Klocko, Runolfsdottir and Breitenberg",health_fitness,17.29,Mary,Humphrey,F,9853 Flynn Hollow Apt. 602,Reynolds,ND,58275,47.7068,-97.2092,733,Visual merchandiser,12-11-1994,31e26180274390a727a76d1ac252e499,1375483824,47.092661,-96.783225,1
121471,02-08-2020 22:57,3.57779E+15,"fraud_Turner, Ziemann and Lehner",food_dining,135.12,Mary,Humphrey,F,9853 Flynn Hollow Apt. 602,Reynolds,ND,58275,47.7068,-97.2092,733,Visual merchandiser,12-11-1994,c7080b632616b8cbf2e586d6c209694f,1375484246,46.941781,-97.684605,1
121552,02-08-2020 23:28,3.57628E+15,"fraud_Rippin, Kub and Mann",misc_net,850.64,Chris,Dixon,M,919 Miller Isle,Williams,IN,47470,38.7735,-86.6285,1735,Financial adviser,13-06-1990,7b511445645cae405f8776134a6ab8b5,1375486130,39.505664,-87.578433,1
121572,02-08-2020 23:33,3.57628E+15,"fraud_Goyette, Howell and Collier",shopping_pos,760.17,Chris,Dixon,M,919 Miller Isle,Williams,IN,47470,38.7735,-86.6285,1735,Financial adviser,13-06-1990,c06384b90ee7a5a063c4147803de2bd2,1375486416,37.783378,-87.08454,1
121745,03-08-2020 00:39,4.65388E+15,fraud_Barton Inc,grocery_pos,298.35,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",06-06-1999,1c75cb866bb4b25a3b44155c04fb58b7,1375490380,37.356155,-85.517653,1
121750,03-08-2020 00:41,3.57779E+15,fraud_Lockman Ltd,grocery_pos,354.63,Mary,Humphrey,F,9853 Flynn Hollow Apt. 602,Reynolds,ND,58275,47.7068,-97.2092,733,Visual merchandiser,12-11-1994,81623108c2a9696464a26c715605658e,1375490462,46.85439,-96.341042,1
121752,03-08-2020 00:42,4.65388E+15,"fraud_Rohan, White and Aufderhar",misc_net,989.83,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",06-06-1999,fa320a6a33fd5459d374da96e47791b3,1375490544,37.792589,-85.244334,1
121773,03-08-2020 00:51,4.65388E+15,"fraud_Rippin, Kub and Mann",misc_net,684.27,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",06-06-1999,44549a6495507f6eb59e38c5b1b4cc26,1375491104,37.611321,-86.392856,1
121836,03-08-2020 01:23,2.35812E+15,fraud_VonRueden Group,grocery_net,5.6,Mike,Tran,M,17355 Mendoza Bypass Suite 059,Linthicum Heights,MD,21090,39.2092,-76.6681,9784,"Conservator, furniture",30-10-1924,9f8d0f8fbf22e630e6a9b350f74823c7,1375492997,40.04167,-77.219129,1
121860,03-08-2020 01:35,4.72584E+18,"fraud_Schroeder, Hauck and Treutel",entertainment,532.58,Elizabeth,Mckee,F,358 Pruitt Square,Jay,FL,32565,30.8985,-87.1332,5719,Higher education careers adviser,05-11-1994,058f95bbb994f9d2a1e9dd7b3c09685f,1375493725,31.256189,-87.575991,1
121880,03-08-2020 01:43,3.57779E+15,fraud_Maggio-Fahey,misc_pos,684.31,Mary,Humphrey,F,9853 Flynn Hollow Apt. 602,Reynolds,ND,58275,47.7068,-97.2092,733,Visual merchandiser,12-11-1994,f62547fed07b5d444ca8e53cdbeae2eb,1375494233,46.75386,-97.382143,1
121888,03-08-2020 01:48,2.35812E+15,fraud_Kiehn-Emmerich,grocery_pos,337.71,Mike,Tran,M,17355 Mendoza Bypass Suite 059,Linthicum Heights,MD,21090,39.2092,-76.6681,9784,"Conservator, furniture",30-10-1924,1d629d8f67a23b4a77c14762264e842a,1375494487,38.650523,-77.665075,1
121895,03-08-2020 01:50,3.57779E+15,fraud_Koelpin and Sons,misc_net,772.78,Mary,Humphrey,F,9853 Flynn Hollow Apt. 602,Reynolds,ND,58275,47.7068,-97.2092,733,Visual merchandiser,12-11-1994,821bf185d401a4936ddf637e5ac35bc8,1375494622,48.414592,-96.282691,1
121955,03-08-2020 02:19,4.65388E+15,"fraud_Moen, Reinger and Murphy",grocery_pos,319.08,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",06-06-1999,489810f0c35c7fada46261d3e48f18ee,1375496380,36.061624,-85.630197,1
121975,03-08-2020 02:30,4.72584E+18,fraud_Cormier LLC,shopping_net,987.01,Elizabeth,Mckee,F,358 Pruitt Square,Jay,FL,32565,30.8985,-87.1332,5719,Higher education careers adviser,05-11-1994,07164e1456e4bbfa6808060f279fa5e8,1375497027,31.401244,-86.265384,1
121988,03-08-2020 02:34,4.72584E+18,fraud_Kassulke PLC,shopping_net,906.2,Elizabeth,Mckee,F,358 Pruitt Square,Jay,FL,32565,30.8985,-87.1332,5719,Higher education careers adviser,05-11-1994,0e7d5f5916e4ef8a3be654201eedb94f,1375497254,31.256958,-86.795655,1
122036,03-08-2020 03:01,4.65388E+15,fraud_Murray-Smitham,grocery_pos,301.61,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",06-06-1999,a22b1e3492a4aec8cc15073d82779f34,1375498877,37.723166,-86.562276,1
122072,03-08-2020 03:18,3.57779E+15,fraud_Cole PLC,grocery_pos,332.09,Mary,Humphrey,F,9853 Flynn Hollow Apt. 602,Reynolds,ND,58275,47.7068,-97.2092,733,Visual merchandiser,12-11-1994,09b2730549c56b66240b040dfd2773f8,1375499933,47.159478,-96.331097,1
122149,03-08-2020 03:49,2.35812E+15,fraud_Hills-Olson,grocery_net,9.69,Mike,Tran,M,17355 Mendoza Bypass Suite 059,Linthicum Heights,MD,21090,39.2092,-76.6681,9784,"Conservator, furniture",30-10-1924,05c58f4cc15ecc450c646f6ebb9d8f5b,1375501758,39.048537,-76.478846,1
122750,03-08-2020 08:32,4.65388E+15,fraud_Hudson-Ratke,grocery_pos,308.32,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",06-06-1999,766ecf7b6a82ffb6a0eccb0542e421ee,1375518724,37.869299,-86.442698,1
122886,03-08-2020 09:28,4.72584E+18,fraud_Cole PLC,grocery_pos,343.05,Elizabeth,Mckee,F,358 Pruitt Square,Jay,FL,32565,30.8985,-87.1332,5719,Higher education careers adviser,05-11-1994,59f5b5fe9ed55892f8e989484e306dbc,1375522116,30.80909,-87.4463,1
123376,03-08-2020 12:52,4.65388E+15,"fraud_Willms, Kris and Bergnaum",shopping_pos,790.4,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",06-06-1999,35bbc964ea2c9af8838879d32851da20,1375534363,36.235864,-86.328506,1
124735,03-08-2020 19:16,4.72567E+15,fraud_Lemke-Gutmann,shopping_net,969.07,Alex,White,M,874 Fred Knolls Apt. 609,Orient,NY,11957,41.1437,-72.2879,743,Video editor,19-09-1968,445b805b43e360ed4f77ed19f46bb75d,1375557395,41.36776,-72.385105,1
125397,03-08-2020 22:22,2.35812E+15,fraud_Kihn Inc,shopping_pos,1113.4,Mike,Tran,M,17355 Mendoza Bypass Suite 059,Linthicum Heights,MD,21090,39.2092,-76.6681,9784,"Conservator, furniture",30-10-1924,68e302253cf031d4d5c94fae29e2f35e,1375568572,39.73311,-77.366091,1
125489,03-08-2020 22:48,2.35812E+15,fraud_Schmidt and Sons,shopping_net,1037.21,Mike,Tran,M,17355 Mendoza Bypass Suite 059,Linthicum Heights,MD,21090,39.2092,-76.6681,9784,"Conservator, furniture",30-10-1924,10ad75eeb90c45a7f64543463a52d998,1375570081,39.167276,-77.027134,1
125496,03-08-2020 22:50,4.65388E+15,fraud_Towne LLC,misc_pos,8.77,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",06-06-1999,a615441e7642b7d1c9983da976cbb919,1375570241,37.810239,-85.76572,1
125527,03-08-2020 23:01,4.72584E+18,"fraud_Schiller, Blanda and Johnson",home,292.85,Elizabeth,Mckee,F,358 Pruitt Square,Jay,FL,32565,30.8985,-87.1332,5719,Higher education careers adviser,05-11-1994,8e6f55ac39c62d05e869df64294f128c,1375570860,29.952503,-86.844989,1
125530,03-08-2020 23:02,4.72584E+18,fraud_Roob-Okuneva,health_fitness,19.79,Elizabeth,Mckee,F,358 Pruitt Square,Jay,FL,32565,30.8985,-87.1332,5719,Higher education careers adviser,05-11-1994,6f4e4cb209429e6e26325debaf05924a,1375570933,31.692756,-86.176423,1
125550,03-08-2020 23:09,4.65388E+15,fraud_Stiedemann Inc,misc_pos,7.12,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",06-06-1999,3cabfad01b01b8a9a1d4f4c7409da15d,1375571377,36.067928,-86.989377,1
125586,03-08-2020 23:17,4.72584E+18,fraud_Botsford and Sons,home,272.17,Elizabeth,Mckee,F,358 Pruitt Square,Jay,FL,32565,30.8985,-87.1332,5719,Higher education careers adviser,05-11-1994,52193de36dd0ba406766b1536caf640c,1375571862,30.152573,-87.376664,1
125628,03-08-2020 23:29,4.72584E+18,"fraud_Lowe, Dietrich and Erdman",kids_pets,19.33,Elizabeth,Mckee,F,358 Pruitt Square,Jay,FL,32565,30.8985,-87.1332,5719,Higher education careers adviser,05-11-1994,38d75a05c44f644cd54b1a46771caeeb,1375572578,30.279472,-86.200294,1
125646,03-08-2020 23:33,2.35812E+15,fraud_Sporer-Keebler,personal_care,18.29,Mike,Tran,M,17355 Mendoza Bypass Suite 059,Linthicum Heights,MD,21090,39.2092,-76.6681,9784,"Conservator, furniture",30-10-1924,281a9765dc7f9ea05fa96773ff7b7518,1375572806,39.393009,-75.779771,1
125853,04-08-2020 00:51,4.72584E+18,"fraud_Turner, Ruecker and Parisian",misc_pos,9.29,Elizabeth,Mckee,F,358 Pruitt Square,Jay,FL,32565,30.8985,-87.1332,5719,Higher education careers adviser,05-11-1994,8edc1be7a04f4a7a3b961b805c9665e6,1375577487,30.502501,-87.955677,1
125868,04-08-2020 00:57,4.72584E+18,"fraud_Stokes, Christiansen and Sipes",grocery_net,9.92,Elizabeth,Mckee,F,358 Pruitt Square,Jay,FL,32565,30.8985,-87.1332,5719,Higher education careers adviser,05-11-1994,c19c6d7f9e8c551be6773764f61766dc,1375577877,31.632968,-86.963739,1
125872,04-08-2020 01:00,4.72584E+18,fraud_Reichel Inc,entertainment,576.18,Elizabeth,Mckee,F,358 Pruitt Square,Jay,FL,32565,30.8985,-87.1332,5719,Higher education careers adviser,05-11-1994,f38afd5fe97482756228e7a008051676,1375578008,30.896216,-87.942563,1
125901,04-08-2020 01:14,4.72584E+18,"fraud_Goldner, Kovacek and Abbott",grocery_pos,347.5,Elizabeth,Mckee,F,358 Pruitt Square,Jay,FL,32565,30.8985,-87.1332,5719,Higher education careers adviser,05-11-1994,c97ac5f8eee3e0a71ec9c7ee7ed3b6d5,1375578874,31.761515,-87.443668,1
